"Id","SalePrice"
"2725",129790.267479752
"2726",152305.955967047
"2727",177736.897566634
"2728",190654.00503081
"2729",157168.349274257
"2730",152425.208206006
"2731",128027.390317787
"2732",135487.097893971
"2733",160431.959178915
"2734",125105.226256004
"2735",142322.760242143
"2736",142409.438396324
"2737",122230.724283139
"2738",140301.324572834
"2739",158567.211694026
"2740",136383.699564835
"2741",165279.074716991
"2742",159557.693488393
"2743",175294.705911157
"2744",162786.879538196
"2745",140102.77971098
"2746",145778.481797448
"2747",141128.541295719
"2748",122436.709404024
"2749",129040.873222671
"2750",126130.1879154
"2751",138112.720821487
"2752",159415.989295293
"2753",153327.038588028
"2754",200330.141756098
"2755",143623.07978691
"2756",101887.757484125
"2757",74862.1873884994
"2758",102679.739541963
"2759",174145.791169993
"2760",154587.432023407
"2761",143782.884010774
"2762",140923.839808687
"2763",191364.174884641
"2764",153465.550075256
"2765",281075.905180722
"2766",123493.489860257
"2767",102909.906480511
"2768",127740.349153834
"2769",136322.974808779
"2770",130789.152736606
"2771",96569.7639907328
"2772",106645.388961592
"2773",203399.467134043
"2774",157253.39129619
"2775",119270.719544953
"2776",148804.528432312
"2777",175839.381782401
"2778",108221.873701249
"2779",124393.028345936
"2780",95729.211223984
"2781",97976.874647459
"2782",100997.996402522
"2783",106340.292176229
"2784",124107.147695823
"2785",142732.574591628
"2786",76575.715520438
"2787",147233.918614594
"2788",78079.3235695434
"2789",171312.687014003
"2790",95625.3004604974
"2791",108957.178828413
"2792",64053.5025876929
"2793",138724.145508141
"2794",114579.47374537
"2795",130404.308522106
"2796",107964.706137252
"2797",221198.273461927
"2798",114714.576322596
"2799",126960.003765814
"2800",71930.0564161206
"2801",108178.545243949
"2802",124704.776832716
"2803",180112.394194117
"2804",129213.373438555
"2805",98887.8634307267
"2806",83800.4189971268
"2807",174307.865316504
"2808",147855.117217235
"2809",133676.228924357
"2810",125569.679341456
"2811",160339.768651492
"2812",168606.533537905
"2813",158685.45727034
"2814",164800.221032518
"2815",110596.928973662
"2816",180342.791570585
"2817",158357.71183655
"2818",129544.809983324
"2819",148647.878853986
"2820",141310.619091266
"2821",101485.221383263
"2822",148994.625168006
"2823",322580.27395234
"2824",176550.170011844
"2825",143658.539187465
"2826",132395.066561341
"2827",141249.114438901
"2828",219314.843303696
"2829",225839.065068097
"2830",216718.413755629
"2831",171624.469291538
"2832",250715.462546515
"2833",316517.82688777
"2834",222679.690332992
"2835",224746.520606631
"2836",188488.233556834
"2837",166346.62288503
"2838",155905.975356925
"2839",183427.32297991
"2840",207758.317468032
"2841",205300.842724161
"2842",236061.607997911
"2843",153991.031683398
"2844",193522.324426287
"2845",127412.260259815
"2846",208840.36726125
"2847",221825.000954195
"2848",212110.135542909
"2849",194757.407051641
"2850",276704.390596091
"2851",210497.304310724
"2852",242193.324005583
"2853",239253.42420307
"2854",134463.78278245
"2855",201929.137236784
"2856",195786.636702278
"2857",189023.924259037
"2858",201711.66528228
"2859",105820.635987954
"2860",132821.478122563
"2861",124478.826321128
"2862",167962.690202902
"2863",119723.372202732
"2864",250362.089949377
"2865",143459.803263586
"2866",131748.890751283
"2867",120158.187323127
"2868",100132.30210038
"2869",98338.3018779041
"2870",102437.134664916
"2871",78877.1809414902
"2872",57325.1163308521
"2873",96311.7765485709
"2874",173358.704252307
"2875",123239.112817673
"2876",156459.525650181
"2877",157590.482711796
"2878",169594.000395216
"2879",144319.347412736
"2880",124156.153547233
"2881",147050.717773807
"2882",192166.695027418
"2883",210705.149329988
"2884",156958.739995139
"2885",200109.494676894
"2886",246961.503036708
"2887",99771.5005842453
"2888",150531.106331059
"2889",64914.6857123083
"2890",82182.4538854639
"2891",146726.063570696
"2892",42589.1557476048
"2893",66975.2570093564
"2894",51018.1302175365
"2895",367080.40339381
"2896",294326.100949109
"2897",227137.482006417
"2898",122547.291683638
"2899",211054.64651545
"2900",169356.677417494
"2901",171597.578459423
"2902",163123.992515851
"2903",337422.927575166
"2904",340955.850295913
"2905",98946.4152868959
"2906",192124.322168327
"2907",103243.413814517
"2908",131675.196289663
"2909",127812.007596193
"2910",71603.7058076135
"2911",82124.078960994
"2912",159086.247271933
"2913",88760.3767087461
"2914",77513.8644643774
"2915",86246.8015885962
"2916",92253.7302497555
"2917",180594.729980707
"2918",119394.070820905
"2919",228128.484589617
