"Id","SalePrice"
2856,187048.396102196
2857,195227.062382219
2858,196121.926747558
2859,148271.157673733
2860,180647.137191137
2861,137670.613180877
2862,230535.465552185
2863,171575.568183415
2864,204472.370600207
2865,142919.210562363
2866,142801.844607192
2867,113812.719649624
2868,107352.943741519
2869,115887.199855266
2870,145852.700553454
2871,116061.704412793
2872,101066.291701465
2873,132195.224296337
2874,140887.109260653
2875,140262.701172571
2876,153708.912528526
2877,143484.612438316
2878,161064.516089198
2879,132474.222172471
2880,137005.509862082
2881,152040.038028689
2882,146489.218127717
2883,174996.405613744
2884,192024.103222435
2885,176603.776097119
2886,207045.706788175
2887,110597.605396803
2888,124205.732046795
2889,104881.457299594
2890,120099.32678652
2891,126218.035750638
2892,89025.6241022701
2893,84607.0778654358
2894,88118.584729929
2895,302433.018962909
2896,309301.568137787
2897,182283.600299397
2898,146988.761090255
2899,202768.820409872
2900,151575.514286236
2901,217760.171710396
2902,204321.491959155
2903,282841.925681513
2904,338709.873131723
2905,123262.211898714
2906,174981.525477517
2907,98956.6844986375
2908,135484.660643481
2909,143478.433429819
2910,89437.5874769951
2911,92651.4726312368
2912,154216.134424281
2913,91565.628551516
2914,93717.9574171901
2915,93717.9574171901
2916,98956.6844986375
2917,120885.960541858
2918,123737.306745813
2919,196114.396039811
