"Id","SalePrice"
2855,197017.145294384
2856,202749.150811644
2857,196688.455154428
2858,194779.973572083
2859,139312.89346006
2860,124661.137649968
2861,131956.283171926
2862,201821.977804665
2863,122926.966742511
2864,230671.46576309
2865,140840.291186574
2866,181944.730301292
2867,100767.088823407
2868,127206.23486448
2869,127596.825999406
2870,156610.410918362
2871,114382.510760434
2872,76001.840130405
2873,102514.015911918
2874,139092.572584495
2875,120610.747206763
2876,157599.035355195
2877,135995.905695443
2878,163646.559137567
2879,138726.810531468
2880,110671.876147762
2881,144574.230953643
2882,149312.091319227
2883,183617.999639438
2884,187104.804902212
2885,165441.475532458
2886,160086.072019303
2887,109029.057622761
2888,127404.079935782
2889,79273.3314197109
2890,95457.8982988118
2891,141419.402895428
2892,71330.444154882
2893,111553.465348822
2894,73513.3052504019
2895,267773.128952154
2896,260304.770590969
2897,179595.679510907
2898,159883.712505964
2899,235229.729693005
2900,149560.597519455
2901,171657.699240794
2902,177132.268167994
2903,314641.853177181
2904,322333.980116242
2905,124233.798378666
2906,201293.910678806
2907,117208.402751039
2908,122852.809057668
2909,155080.024524789
2910,94852.8126814458
2911,100021.073880316
2912,137991.952303328
2913,101475.959936932
2914,96600.8144754217
2915,97507.3863968302
2916,101373.277549234
2917,141931.559762748
2918,123201.543430141
2919,221516.914494764
