"Id","SalePrice"
2850,275592.025318777
2851,219202.904048583
2852,236713.83547127
2853,234031.09433771
2854,137223.742934439
2855,201319.527609274
2856,204151.916473666
2857,191571.788774073
2858,209155.655526708
2859,114482.131780219
2860,135504.368445953
2861,127303.405869212
2862,187027.138594708
2863,129800.513220473
2864,232953.532744877
2865,145311.215424262
2866,150871.529800184
2867,100626.524657212
2868,101390.037689422
2869,101272.660710424
2870,127051.546375604
2871,91029.2546315299
2872,51610.4976831345
2873,103393.592641291
2874,143807.767102391
2875,118228.41511812
2876,169060.933121506
2877,146356.889149401
2878,160644.139183888
2879,136400.48283627
2880,110528.599588731
2881,146664.068564412
2882,174601.752811787
2883,202359.690205569
2884,208413.580849061
2885,193190.692451751
2886,228773.55676981
2887,104518.902595132
2888,143838.087914838
2889,64629.562863515
2890,80384.414367374
2891,140098.61673834
2892,48243.0598988571
2893,77884.9415740943
2894,58810.4761220956
2895,321099.864466991
2896,266731.668667457
2897,214693.617768757
2898,156905.556773467
2899,213432.914003711
2900,163788.97701984
2901,218731.971659932
2902,187126.842549795
2903,318560.089651827
2904,331248.571810306
2905,91335.4361156173
2906,197985.614661312
2907,117125.75207743
2908,131192.156737453
2909,162590.236765437
2910,77484.366806447
2911,87490.2999125867
2912,155762.588118143
2913,88302.3728058197
2914,84235.5910637972
2915,91526.3514460242
2916,89499.6610151012
2917,165539.857191365
2918,124879.566806022
2919,231943.555938428
