"Id","SalePrice"
"2724",137473.570199985
"2725",135944.247046543
"2726",154549.321773456
"2727",186952.852209932
"2728",199362.08965664
"2729",152911.626678407
"2730",148937.710656375
"2731",133036.924727718
"2732",140661.812654901
"2733",155129.970436996
"2734",144168.067275286
"2735",142432.602921382
"2736",141094.21039261
"2737",121582.12234886
"2738",143912.699810197
"2739",162637.460538571
"2740",135330.607998107
"2741",158781.528671005
"2742",160144.14012822
"2743",162117.176628816
"2744",167232.920534601
"2745",145318.006168469
"2746",141718.838793727
"2747",151729.285665164
"2748",128276.957179651
"2749",138674.899674931
"2750",127405.676797076
"2751",139356.417524314
"2752",210549.796139978
"2753",154576.273007916
"2754",195295.301558065
"2755",140892.891068585
"2756",102099.170904651
"2757",79265.841369032
"2758",99511.3899472721
"2759",169194.66260969
"2760",124135.065414278
"2761",145763.917931539
"2762",136781.97326432
"2763",184101.297366286
"2764",146719.273024436
"2765",279291.836092745
"2766",117271.627876292
"2767",101154.978329861
"2768",134904.76680309
"2769",150019.526057799
"2770",131018.987527264
"2771",104549.707239779
"2772",112738.111403065
"2773",176016.231534597
"2774",136651.274532564
"2775",111762.714468304
"2776",147773.879782647
"2777",153530.245037769
"2778",93566.2931269521
"2779",130162.909607468
"2780",91564.0302060427
"2781",96173.8040923237
"2782",104902.692871621
"2783",104790.13169468
"2784",129387.000930021
"2785",143400.771159063
"2786",74937.4630087988
"2787",119960.541267961
"2788",83814.9990571822
"2789",166900.72544158
"2790",97246.2460434446
"2791",115462.213712737
"2792",58088.6861177536
"2793",137014.111762097
"2794",111691.261208748
"2795",123464.236665339
"2796",104768.205202215
"2797",164172.780747137
"2798",101747.847806555
"2799",107599.794675195
"2800",71628.0334861031
"2801",100617.702499008
"2802",125590.594412272
"2803",158157.299570851
"2804",127188.812435953
"2805",97017.1089336822
"2806",93940.026145829
"2807",170812.795771748
"2808",154711.914581684
"2809",129743.343635087
"2810",127074.376312096
"2811",164299.328277019
"2812",175489.618070637
"2813",171845.12115016
"2814",173521.717576203
"2815",98181.4358962716
"2816",222751.569756381
"2817",165374.349331048
"2818",133673.296446551
"2819",200636.216230024
"2820",147329.572792329
"2821",114329.326729078
"2822",187127.72757257
"2823",285098.978150982
"2824",168851.369705098
"2825",157895.345792402
"2826",136696.615064658
"2827",139150.979630917
"2828",225766.051582951
"2829",229541.00120508
"2830",225126.092984849
"2831",177776.249456764
"2832",238118.652401973
"2833",301479.407987321
"2834",220832.120202317
"2835",237014.119228141
"2836",188443.252899633
"2837",156271.955793681
"2838",146985.419897857
"2839",177004.425637079
"2840",198743.304699167
"2841",204449.660347963
"2842",240707.553983701
"2843",152554.408923858
"2844",172109.931531795
"2845",123698.831224407
"2846",207277.287846783
"2847",224339.278416959
"2848",195137.741916764
"2849",193615.591027444
"2850",266590.637941906
"2851",206234.014544473
"2852",232904.366792068
"2853",248932.751451502
"2854",141251.344304273
"2855",204460.765476339
"2856",199878.766070751
"2857",185447.904025095
"2858",202378.588178387
"2859",119667.027160545
"2860",128899.609763725
"2861",129047.600440464
"2862",186314.103841492
"2863",124779.159262574
"2864",250194.807272256
"2865",140520.60847511
"2866",129997.000955747
"2867",110949.101995572
"2868",95107.9514575386
"2869",94040.6984570867
"2870",128899.948100627
"2871",86644.9666439985
"2872",56782.167819929
"2873",98022.0972015755
"2874",139306.88657472
"2875",110142.05716128
"2876",154805.696755221
"2877",144142.332503028
"2878",150812.608655127
"2879",139655.500812415
"2880",107909.698209492
"2881",141718.483393312
"2882",193770.209716088
"2883",201527.905096739
"2884",201059.681364303
"2885",189605.86921275
"2886",248894.573502491
"2887",93390.5421720021
"2888",144820.393513165
"2889",61786.3574511914
"2890",85266.1406140643
"2891",134300.4224989
"2892",45042.3454464948
"2893",66709.6948197209
"2894",51857.0334187124
"2895",339066.423051277
"2896",288497.653324634
"2897",217093.076345512
"2898",154326.060820031
"2899",207775.346143445
"2900",164804.052779277
"2901",209993.422804466
"2902",182115.498295869
"2903",324286.30102071
"2904",353682.830472306
"2905",83963.9782174214
"2906",208619.152900154
"2907",110799.877129292
"2908",139821.583958025
"2909",161517.183908182
"2910",76775.6152693497
"2911",84415.7497676144
"2912",162173.94258246
"2913",76824.1607663527
"2914",79117.4530030639
"2915",81491.4928192617
"2916",81048.4203887502
"2917",161643.337955323
"2918",123192.49385046
"2919",225975.486401915
